time,p1,p2,q1,q2
4.299, 299927, 299927, 2.00073e-06, -1.99927e-06
4.3014, 299930, 299930, 2.0007e-06, -1.9993e-06
4.3039, 299932, 299932, 2.00068e-06, -1.99932e-06
4.3063, 299934, 299934, 2.00065e-06, -1.99935e-06
4.3087, 299937, 299937, 2.00063e-06, -1.99937e-06
4.3112, 299939, 299939, 2.00061e-06, -1.99939e-06
4.3136, 299941, 299941, 2.00059e-06, -1.99941e-06
4.3161, 299943, 299943, 2.00057e-06, -1.99943e-06
4.3185, 299945, 299945, 2.00055e-06, -1.99945e-06
4.321, 299947, 299947, 2.00053e-06, -1.99947e-06
4.3234, 299948, 299948, 2.00052e-06, -1.99948e-06
4.3258, 299950, 299950, 2.0005e-06, -1.9995e-06
4.3283, 299952, 299952, 2.00048e-06, -1.99952e-06
4.3307, 299953, 299953, 2.00047e-06, -1.99953e-06
4.3332, 299955, 299955, 2.00045e-06, -1.99955e-06
4.3356, 299956, 299956, 2.00043e-06, -1.99957e-06
4.3381, 299958, 299958, 2.00042e-06, -1.99958e-06
4.3405, 299959, 299959, 2.00041e-06, -1.99959e-06
4.3429, 299961, 299961, 2.00039e-06, -1.99961e-06
4.3454, 299962, 299962, 2.00038e-06, -1.99962e-06
4.3478, 299963, 299963, 2.00037e-06, -1.99963e-06
4.3503, 299965, 299965, 2.00035e-06, -1.99965e-06
4.3527, 299966, 299966, 2.00034e-06, -1.99966e-06
4.3552, 299967, 299967, 2.00033e-06, -1.99967e-06
4.3576, 299968, 299968, 2.00032e-06, -1.99968e-06
4.36, 299969, 299969, 2.00031e-06, -1.99969e-06
4.3625, 299970, 299970, 2.0003e-06, -1.9997e-06
4.3649, 299971, 299971, 2.00029e-06, -1.99971e-06
4.3674, 299972, 299972, 2.00028e-06, -1.99972e-06
4.3698, 299973, 299973, 2.00027e-06, -1.99973e-06
4.3723, 299974, 299974, 2.00026e-06, -1.99974e-06
4.3747, 299975, 299975, 2.00025e-06, -1.99975e-06
4.3771, 299976, 299976, 2.00024e-06, -1.99976e-06
4.3796, 299977, 299977, 2.00023e-06, -1.99977e-06
4.382, 299977, 299977, 2.00023e-06, -1.99977e-06
4.3845, 299978, 299978, 2.00022e-06, -1.99978e-06
4.3869, 299979, 299979, 2.00021e-06, -1.99979e-06
4.3894, 299980, 299980, 2.0002e-06, -1.9998e-06
4.3918, 299980, 299980, 2.0002e-06, -1.9998e-06
4.3942, 299981, 299981, 2.00019e-06, -1.99981e-06
4.3967, 299982, 299982, 2.00018e-06, -1.99982e-06
4.3991, 299982, 299982, 2.00018e-06, -1.99982e-06
4.4016, 299983, 299983, 2.00017e-06, -1.99983e-06
4.404, 299983, 299983, 2.00017e-06, -1.99983e-06
4.4064, 299984, 299984, 2.00016e-06, -1.99984e-06
4.4089, 299984, 299984, 2.00016e-06, -1.99984e-06
4.4113, 299985, 299985, 2.00015e-06, -1.99985e-06
4.4138, 299985, 299985, 2.00015e-06, -1.99985e-06
4.4162, 299986, 299986, 2.00014e-06, -1.99986e-06
4.4187, 299986, 299986, 2.00014e-06, -1.99986e-06
4.4211, 299987, 299987, 2.00013e-06, -1.99987e-06
4.4235, 299987, 299987, 2.00013e-06, -1.99987e-06
4.426, 299988, 299988, 2.00012e-06, -1.99988e-06
4.4284, 299988, 299988, 2.00012e-06, -1.99988e-06
4.4309, 299989, 299989, 2.00011e-06, -1.99989e-06
4.4333, 299989, 299989, 2.00011e-06, -1.99989e-06
4.4358, 299989, 299989, 2.00011e-06, -1.99989e-06
4.4382, 299990, 299990, 2.0001e-06, -1.9999e-06
4.4406, 299990, 299990, 2.0001e-06, -1.9999e-06
4.4431, 299990, 299990, 2.0001e-06, -1.9999e-06
4.4455, 299991, 299991, 2.00009e-06, -1.99991e-06
4.448, 299991, 299991, 2.00009e-06, -1.99991e-06
4.4504, 299991, 299991, 2.00009e-06, -1.99991e-06
4.4529, 299992, 299992, 2.00008e-06, -1.99992e-06
4.4553, 299992, 299992, 2.00008e-06, -1.99992e-06
4.4577, 299992, 299992, 2.00008e-06, -1.99992e-06
4.4602, 299992, 299992, 2.00008e-06, -1.99992e-06
4.4626, 299993, 299993, 2.00007e-06, -1.99993e-06
4.4651, 299993, 299993, 2.00007e-06, -1.99993e-06
4.4675, 299993, 299993, 2.00007e-06, -1.99993e-06
4.47, 299993, 299993, 2.00007e-06, -1.99993e-06
4.4724, 299994, 299994, 2.00006e-06, -1.99994e-06
4.4748, 299994, 299994, 2.00006e-06, -1.99994e-06
4.4773, 299994, 299994, 2.00006e-06, -1.99994e-06
4.4797, 299994, 299994, 2.00006e-06, -1.99994e-06
4.4822, 299994, 299994, 2.00006e-06, -1.99994e-06
4.4846, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4871, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4895, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4919, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4944, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4968, 299995, 299995, 2.00005e-06, -1.99995e-06
4.4993, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5017, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5042, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5066, 299996, 299996, 2.00004e-06, -1.99996e-06
4.509, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5115, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5139, 299996, 299996, 2.00004e-06, -1.99996e-06
4.5164, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5188, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5213, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5237, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5261, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5286, 299997, 299997, 2.00003e-06, -1.99997e-06
4.531, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5335, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5359, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5383, 299997, 299997, 2.00003e-06, -1.99997e-06
4.5408, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5432, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5457, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5481, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5506, 299998, 299998, 2.00002e-06, -1.99998e-06
4.553, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5554, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5579, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5603, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5628, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5652, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5677, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5701, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5725, 299998, 299998, 2.00002e-06, -1.99998e-06
4.575, 299998, 299998, 2.00002e-06, -1.99998e-06
4.5774, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5799, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5823, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5848, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5872, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5896, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5921, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5945, 299999, 299999, 2.00001e-06, -1.99999e-06
4.597, 299999, 299999, 2.00001e-06, -1.99999e-06
4.5994, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6019, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6043, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6067, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6092, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6116, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6141, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6165, 299999, 299999, 2.00001e-06, -1.99999e-06
4.619, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6214, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6238, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6263, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6287, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6312, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6336, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6361, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6385, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6409, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6434, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6458, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6483, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6507, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6532, 299999, 299999, 2.00001e-06, -1.99999e-06
4.6556, 300000, 300000, 2e-06, -2e-06
4.658, 300000, 300000, 2e-06, -2e-06
4.6605, 300000, 300000, 2e-06, -2e-06
4.6629, 300000, 300000, 2e-06, -2e-06
4.6654, 300000, 300000, 2e-06, -2e-06
4.6678, 300000, 300000, 2e-06, -2e-06
4.6702, 300000, 300000, 2e-06, -2e-06
4.6727, 300000, 300000, 2e-06, -2e-06
4.6751, 300000, 300000, 2e-06, -2e-06
4.6776, 300000, 300000, 2e-06, -2e-06
4.68, 300000, 300000, 2e-06, -2e-06
4.6825, 300000, 300000, 2e-06, -2e-06
4.6849, 300000, 300000, 2e-06, -2e-06
4.6873, 300000, 300000, 2e-06, -2e-06
4.6898, 300000, 300000, 2e-06, -2e-06
4.6922, 300000, 300000, 2e-06, -2e-06
4.6947, 300000, 300000, 2e-06, -2e-06
4.6971, 300000, 300000, 2e-06, -2e-06
4.6996, 300000, 300000, 2e-06, -2e-06
4.702, 300000, 300000, 2e-06, -2e-06
4.7044, 300000, 300000, 2e-06, -2e-06
4.7069, 300000, 300000, 2e-06, -2e-06
4.7093, 300000, 300000, 2e-06, -2e-06
4.7118, 300000, 300000, 2e-06, -2e-06
4.7142, 300000, 300000, 2e-06, -2e-06
4.7167, 300000, 300000, 2e-06, -2e-06
4.7191, 300000, 300000, 2e-06, -2e-06
4.7215, 300000, 300000, 2e-06, -2e-06
4.724, 300000, 300000, 2e-06, -2e-06
4.7264, 300000, 300000, 2e-06, -2e-06
4.7289, 300000, 300000, 2e-06, -2e-06
4.7313, 300000, 300000, 2e-06, -2e-06
4.7338, 300000, 300000, 2e-06, -2e-06
4.7362, 300000, 300000, 2e-06, -2e-06
4.7386, 300000, 300000, 2e-06, -2e-06
4.7411, 300000, 300000, 2e-06, -2e-06
4.7435, 300000, 300000, 2e-06, -2e-06
4.746, 300000, 300000, 2e-06, -2e-06
4.7484, 300000, 300000, 2e-06, -2e-06
4.7509, 300000, 300000, 2e-06, -2e-06
4.7533, 300000, 300000, 2e-06, -2e-06
4.7557, 300000, 300000, 2e-06, -2e-06
4.7582, 300000, 300000, 2e-06, -2e-06
4.7606, 300000, 300000, 2e-06, -2e-06
4.7631, 300000, 300000, 2e-06, -2e-06
4.7655, 300000, 300000, 2e-06, -2e-06
4.768, 300000, 300000, 2e-06, -2e-06
4.7704, 300000, 300000, 2e-06, -2e-06
4.7728, 300000, 300000, 2e-06, -2e-06
4.7753, 300000, 300000, 2e-06, -2e-06
4.7777, 300000, 300000, 2e-06, -2e-06
4.7802, 300000, 300000, 2e-06, -2e-06
4.7826, 300000, 300000, 2e-06, -2e-06
4.7851, 300000, 300000, 2e-06, -2e-06
4.7875, 300000, 300000, 2e-06, -2e-06
4.7899, 300000, 300000, 2e-06, -2e-06
4.7924, 300000, 300000, 2e-06, -2e-06
4.7948, 300000, 300000, 2e-06, -2e-06
4.7973, 300000, 300000, 2e-06, -2e-06
4.7997, 300000, 300000, 2e-06, -2e-06
4.8021, 300000, 300000, 2e-06, -2e-06
4.8046, 300000, 300000, 2e-06, -2e-06
4.807, 300000, 300000, 2e-06, -2e-06
4.8095, 300000, 300000, 2e-06, -2e-06
4.8119, 300000, 300000, 2e-06, -2e-06
4.8144, 300000, 300000, 2e-06, -2e-06
4.8168, 300000, 300000, 2e-06, -2e-06
4.8192, 300000, 300000, 2e-06, -2e-06
4.8217, 300000, 300000, 2e-06, -2e-06
4.8241, 300000, 300000, 2e-06, -2e-06
4.8266, 300000, 300000, 2e-06, -2e-06
4.829, 300000, 300000, 2e-06, -2e-06
4.8315, 300000, 300000, 2e-06, -2e-06
4.8339, 300000, 300000, 2e-06, -2e-06
4.8363, 300000, 300000, 2e-06, -2e-06
4.8388, 300000, 300000, 2e-06, -2e-06
4.8412, 300000, 300000, 2e-06, -2e-06
4.8437, 300000, 300000, 2e-06, -2e-06
4.8461, 300000, 300000, 2e-06, -2e-06
4.8486, 300000, 300000, 2e-06, -2e-06
4.851, 300000, 300000, 2e-06, -2e-06
4.8534, 300000, 300000, 2e-06, -2e-06
4.8559, 300000, 300000, 2e-06, -2e-06
4.8583, 300000, 300000, 2e-06, -2e-06
4.8608, 300000, 300000, 2e-06, -2e-06
4.8632, 300000, 300000, 2e-06, -2e-06
4.8657, 300000, 300000, 2e-06, -2e-06
4.8681, 300000, 300000, 2e-06, -2e-06
4.8705, 300000, 300000, 2e-06, -2e-06
4.873, 300000, 300000, 2e-06, -2e-06
4.8754, 300000, 300000, 2e-06, -2e-06
4.8779, 300000, 300000, 2e-06, -2e-06
4.8803, 300000, 300000, 2e-06, -2e-06
4.8828, 300000, 300000, 2e-06, -2e-06
4.8852, 300000, 300000, 2e-06, -2e-06
4.8876, 300000, 300000, 2e-06, -2e-06
4.8901, 300000, 300000, 2e-06, -2e-06
4.8925, 300000, 300000, 2e-06, -2e-06
4.895, 300000, 300000, 2e-06, -2e-06
4.8974, 300000, 300000, 2e-06, -2e-06
4.8999, 300000, 300000, 2e-06, -2e-06
4.9023, 300000, 300000, 2e-06, -2e-06
4.9047, 300000, 300000, 2e-06, -2e-06
4.9072, 300000, 300000, 2e-06, -2e-06
4.9096, 300000, 300000, 2e-06, -2e-06
4.9121, 300000, 300000, 2e-06, -2e-06
4.9145, 300000, 300000, 2e-06, -2e-06
4.917, 300000, 300000, 2e-06, -2e-06
4.9194, 300000, 300000, 2e-06, -2e-06
4.9218, 300000, 300000, 2e-06, -2e-06
4.9243, 300000, 300000, 2e-06, -2e-06
4.9267, 300000, 300000, 2e-06, -2e-06
4.9292, 300000, 300000, 2e-06, -2e-06
4.9316, 300000, 300000, 2e-06, -2e-06
4.934, 300000, 300000, 2e-06, -2e-06
4.9365, 300000, 300000, 2e-06, -2e-06
4.9389, 300000, 300000, 2e-06, -2e-06
4.9414, 300000, 300000, 2e-06, -2e-06
4.9438, 300000, 300000, 2e-06, -2e-06
4.9463, 300000, 300000, 2e-06, -2e-06
4.9487, 300000, 300000, 2e-06, -2e-06
4.9511, 300000, 300000, 2e-06, -2e-06
4.9536, 300000, 300000, 2e-06, -2e-06
4.956, 300000, 300000, 2e-06, -2e-06
4.9585, 300000, 300000, 2e-06, -2e-06
4.9609, 300000, 300000, 2e-06, -2e-06
4.9634, 300000, 300000, 2e-06, -2e-06
4.9658, 300000, 300000, 2e-06, -2e-06
4.9682, 300000, 300000, 2e-06, -2e-06
4.9707, 300000, 300000, 2e-06, -2e-06
4.9731, 300000, 300000, 2e-06, -2e-06
4.9756, 300000, 300000, 2e-06, -2e-06
4.978, 300000, 300000, 2e-06, -2e-06
4.9805, 300000, 300000, 2e-06, -2e-06
4.9829, 300000, 300000, 2e-06, -2e-06
4.9853, 300000, 300000, 2e-06, -2e-06
4.9878, 300000, 300000, 2e-06, -2e-06
4.9902, 300000, 300000, 2e-06, -2e-06
4.9927, 300000, 300000, 2e-06, -2e-06
4.9951, 300000, 300000, 2e-06, -2e-06
4.9976, 300000, 300000, 2e-06, -2e-06
5, 300000, 300000, 2e-06, -2e-06
